10 runs per pair; resolution = 128
    128      GRFmoderate  4 10   1  7.33e+10      678.5   GridOT
    128      GRFmoderate  4 10   1  7.33e+10     1660.0   MultiScaleOT
    128      GRFmoderate  4  8   1  8.24e+10      691.5   GridOT
    128      GRFmoderate  4  8   1  8.24e+10     1685.5   MultiScaleOT
    128      GRFmoderate  4  1   1  1.25e+11      687.7   GridOT
    128      GRFmoderate  4  1   1  1.25e+11     1635.8   MultiScaleOT
    128      GRFmoderate  4  7   1  7.65e+10      633.5   GridOT
    128      GRFmoderate  4  7   1  7.65e+10     1634.6   MultiScaleOT
    128      GRFmoderate  4  6   1  1.12e+11      747.1   GridOT
    128      GRFmoderate  4  6   1  1.12e+11     1718.6   MultiScaleOT
    128      GRFmoderate  4  5   1  1.24e+11      627.5   GridOT
    128      GRFmoderate  4  5   1  1.24e+11     1613.9   MultiScaleOT
    128      GRFmoderate  4  3   1  8.13e+10      650.6   GridOT
    128      GRFmoderate  4  3   1  8.13e+10     1702.8   MultiScaleOT
    128      GRFmoderate  4  2   1  1.32e+11      592.7   GridOT
    128      GRFmoderate  4  2   1  1.32e+11     1624.4   MultiScaleOT
    128      GRFmoderate  4  9   1  1.18e+11      672.3   GridOT
    128      GRFmoderate  4  9   1  1.18e+11     1695.0   MultiScaleOT
    128      GRFmoderate  1 10   1  1.38e+11      631.3   GridOT
    128      GRFmoderate  1 10   1  1.38e+11     1850.0   MultiScaleOT
    128      GRFmoderate  1  8   1  1.22e+11      749.4   GridOT
    128      GRFmoderate  1  8   1  1.22e+11     2177.5   MultiScaleOT
    128      GRFmoderate  1  4   1  1.25e+11      657.5   GridOT
    128      GRFmoderate  1  4   1  1.25e+11     1642.9   MultiScaleOT
    128      GRFmoderate  1  7   1  2.32e+10      691.5   GridOT
    128      GRFmoderate  1  7   1  2.32e+10     1357.2   MultiScaleOT
    128      GRFmoderate  1  6   1  2.54e+11      631.7   GridOT
    128      GRFmoderate  1  6   1  2.54e+11     1686.5   MultiScaleOT
    128      GRFmoderate  1  5   1  2.35e+11      783.2   GridOT
    128      GRFmoderate  1  5   1  2.35e+11     1688.5   MultiScaleOT
    128      GRFmoderate  1  3   1  2.37e+11      734.7   GridOT
    128      GRFmoderate  1  3   1  2.37e+11     1691.3   MultiScaleOT
    128      GRFmoderate  1  2   1  2.27e+11      644.5   GridOT
    128      GRFmoderate  1  2   1  2.27e+11     1243.4   MultiScaleOT
    128      GRFmoderate  1  9   1  1.74e+11      761.7   GridOT
    128      GRFmoderate  1  9   1  1.74e+11     1614.1   MultiScaleOT
    128      GRFmoderate  7 10   1  8.39e+10      655.6   GridOT
    128      GRFmoderate  7 10   1  8.39e+10     1628.4   MultiScaleOT
    128      GRFmoderate  7  8   1   8.2e+10      729.2   GridOT
    128      GRFmoderate  7  8   1   8.2e+10     1768.4   MultiScaleOT
    128      GRFmoderate  7  4   1  7.65e+10      650.5   GridOT
    128      GRFmoderate  7  4   1  7.65e+10     1686.3   MultiScaleOT
    128      GRFmoderate  7  1   1  2.32e+10      721.6   GridOT
    128      GRFmoderate  7  1   1  2.32e+10     1910.2   MultiScaleOT
    128      GRFmoderate  7  6   1  2.08e+11      760.4   GridOT
    128      GRFmoderate  7  6   1  2.08e+11     1976.0   MultiScaleOT
    128      GRFmoderate  7  5   1  1.59e+11      694.5   GridOT
    128      GRFmoderate  7  5   1  1.59e+11     1711.7   MultiScaleOT
    128      GRFmoderate  7  3   1  1.59e+11      721.7   GridOT
    128      GRFmoderate  7  3   1  1.59e+11     1498.0   MultiScaleOT
    128      GRFmoderate  7  2   1  1.53e+11      645.8   GridOT
    128      GRFmoderate  7  2   1  1.53e+11     1656.7   MultiScaleOT
    128      GRFmoderate  7  9   1  1.47e+11      694.7   GridOT
    128      GRFmoderate  7  9   1  1.47e+11     1589.2   MultiScaleOT
    128      GRFmoderate  6 10   1   2.5e+11      621.3   GridOT
    128      GRFmoderate  6 10   1   2.5e+11     1757.5   MultiScaleOT
    128      GRFmoderate  6  8   1  9.18e+10      594.9   GridOT
    128      GRFmoderate  6  8   1  9.18e+10     1834.1   MultiScaleOT
    128      GRFmoderate  6  4   1  1.12e+11      744.8   GridOT
    128      GRFmoderate  6  4   1  1.12e+11     2066.1   MultiScaleOT
    128      GRFmoderate  6  1   1  2.54e+11      632.6   GridOT
    128      GRFmoderate  6  1   1  2.54e+11     1314.6   MultiScaleOT
    128      GRFmoderate  6  7   1  2.08e+11      712.9   GridOT
    128      GRFmoderate  6  7   1  2.08e+11     1702.6   MultiScaleOT
    128      GRFmoderate  6  5   1  2.18e+11      650.4   GridOT
    128      GRFmoderate  6  5   1  2.18e+11     1606.8   MultiScaleOT
    128      GRFmoderate  6  3   1  1.25e+11      831.4   GridOT
    128      GRFmoderate  6  3   1  1.25e+11     1960.8   MultiScaleOT
    128      GRFmoderate  6  2   1  3.52e+11      655.3   GridOT
    128      GRFmoderate  6  2   1  3.52e+11     1901.9   MultiScaleOT
    128      GRFmoderate  6  9   1  7.85e+10      678.0   GridOT
    128      GRFmoderate  6  9   1  7.85e+10     1619.0   MultiScaleOT
    128      GRFmoderate  5 10   1  9.33e+10      666.4   GridOT
    128      GRFmoderate  5 10   1  9.33e+10     1545.9   MultiScaleOT
    128      GRFmoderate  5  8   1  1.19e+11      638.8   GridOT
    128      GRFmoderate  5  8   1  1.19e+11     1645.9   MultiScaleOT
    128      GRFmoderate  5  4   1  1.24e+11      664.9   GridOT
    128      GRFmoderate  5  4   1  1.24e+11     1319.7   MultiScaleOT
    128      GRFmoderate  5  1   1  2.35e+11      770.1   GridOT
    128      GRFmoderate  5  1   1  2.35e+11     1659.4   MultiScaleOT
    128      GRFmoderate  5  7   1  1.59e+11      690.9   GridOT
    128      GRFmoderate  5  7   1  1.59e+11     1540.1   MultiScaleOT
    128      GRFmoderate  5  6   1  2.18e+11      678.5   GridOT
    128      GRFmoderate  5  6   1  2.18e+11     1626.5   MultiScaleOT
    128      GRFmoderate  5  3   1  8.97e+10      656.2   GridOT
    128      GRFmoderate  5  3   1  8.97e+10     1566.9   MultiScaleOT
    128      GRFmoderate  5  2   1   7.7e+10      618.2   GridOT
    128      GRFmoderate  5  2   1   7.7e+10     1647.7   MultiScaleOT
    128      GRFmoderate  5  9   1   1.7e+11      675.3   GridOT
    128      GRFmoderate  5  9   1   1.7e+11     1725.9   MultiScaleOT
    128      GRFmoderate  3 10   1  1.05e+11      660.9   GridOT
    128      GRFmoderate  3 10   1  1.05e+11     1408.5   MultiScaleOT
    128      GRFmoderate  3  8   1  1.05e+11      701.7   GridOT
    128      GRFmoderate  3  8   1  1.05e+11     1822.6   MultiScaleOT
    128      GRFmoderate  3  4   1  8.13e+10      689.3   GridOT
    128      GRFmoderate  3  4   1  8.13e+10     1617.3   MultiScaleOT
    128      GRFmoderate  3  1   1  2.37e+11      690.4   GridOT
    128      GRFmoderate  3  1   1  2.37e+11     1600.7   MultiScaleOT
    128      GRFmoderate  3  7   1  1.59e+11      655.1   GridOT
    128      GRFmoderate  3  7   1  1.59e+11     1580.8   MultiScaleOT
    128      GRFmoderate  3  6   1  1.25e+11      826.8   GridOT
    128      GRFmoderate  3  6   1  1.25e+11     1695.9   MultiScaleOT
    128      GRFmoderate  3  5   1  8.97e+10      597.3   GridOT
    128      GRFmoderate  3  5   1  8.97e+10     1579.2   MultiScaleOT
    128      GRFmoderate  3  2   1  1.34e+11      746.0   GridOT
    128      GRFmoderate  3  2   1  1.34e+11     1801.5   MultiScaleOT
    128      GRFmoderate  3  9   1  1.39e+11      672.2   GridOT
    128      GRFmoderate  3  9   1  1.39e+11     1391.5   MultiScaleOT
    128      GRFmoderate  2 10   1  4.29e+10      639.8   GridOT
    128      GRFmoderate  2 10   1  4.29e+10     1637.8   MultiScaleOT
    128      GRFmoderate  2  8   1  2.04e+11      683.8   GridOT
    128      GRFmoderate  2  8   1  2.04e+11     1604.7   MultiScaleOT
    128      GRFmoderate  2  4   1  1.32e+11      648.9   GridOT
    128      GRFmoderate  2  4   1  1.32e+11     1658.7   MultiScaleOT
    128      GRFmoderate  2  1   1  2.27e+11      626.7   GridOT
    128      GRFmoderate  2  1   1  2.27e+11     1548.9   MultiScaleOT
    128      GRFmoderate  2  7   1  1.53e+11      644.4   GridOT
    128      GRFmoderate  2  7   1  1.53e+11     1615.7   MultiScaleOT
    128      GRFmoderate  2  6   1  3.52e+11      668.2   GridOT
    128      GRFmoderate  2  6   1  3.52e+11     1763.5   MultiScaleOT
    128      GRFmoderate  2  5   1   7.7e+10      639.3   GridOT
    128      GRFmoderate  2  5   1   7.7e+10     1698.7   MultiScaleOT
    128      GRFmoderate  2  3   1  1.34e+11      687.3   GridOT
    128      GRFmoderate  2  3   1  1.34e+11     1680.8   MultiScaleOT
    128      GRFmoderate  2  9   1  2.98e+11      643.7   GridOT
    128      GRFmoderate  2  9   1  2.98e+11     2216.7   MultiScaleOT
    128      GRFmoderate  9 10   1   2.4e+11      636.3   GridOT
    128      GRFmoderate  9 10   1   2.4e+11     1604.4   MultiScaleOT
    128      GRFmoderate  9  8   1  4.24e+10      747.4   GridOT
    128      GRFmoderate  9  8   1  4.24e+10     1673.2   MultiScaleOT
    128      GRFmoderate  9  4   1  1.18e+11      703.2   GridOT
    128      GRFmoderate  9  4   1  1.18e+11     1576.8   MultiScaleOT
    128      GRFmoderate  9  1   1  1.74e+11      728.4   GridOT
    128      GRFmoderate  9  1   1  1.74e+11     1545.4   MultiScaleOT
    128      GRFmoderate  9  7   1  1.47e+11      672.9   GridOT
    128      GRFmoderate  9  7   1  1.47e+11     1664.8   MultiScaleOT
    128      GRFmoderate  9  6   1  7.85e+10      709.5   GridOT
    128      GRFmoderate  9  6   1  7.85e+10     1718.1   MultiScaleOT
    128      GRFmoderate  9  5   1   1.7e+11      609.4   GridOT
    128      GRFmoderate  9  5   1   1.7e+11     1902.2   MultiScaleOT
    128      GRFmoderate  9  3   1  1.39e+11      684.8   GridOT
    128      GRFmoderate  9  3   1  1.39e+11     1514.9   MultiScaleOT
    128      GRFmoderate  9  2   1  2.98e+11      666.5   GridOT
    128      GRFmoderate  9  2   1  2.98e+11     2166.7   MultiScaleOT
    128      GRFmoderate         1                681.7   GridOT
    128      GRFmoderate         1               1689.9   MultiScaleOT
    128         GRFrough 10  8   1   3.8e+10      795.7   GridOT
    128         GRFrough 10  8   1   3.8e+10     1999.4   MultiScaleOT
    128         GRFrough 10  4   1  1.65e+10      752.9   GridOT
    128         GRFrough 10  4   1  1.65e+10     1605.3   MultiScaleOT
    128         GRFrough 10  1   1  3.49e+10      734.4   GridOT
    128         GRFrough 10  1   1  3.49e+10     1884.9   MultiScaleOT
    128         GRFrough 10  7   1  2.19e+10      736.1   GridOT
    128         GRFrough 10  7   1  2.19e+10     1610.1   MultiScaleOT
    128         GRFrough 10  6   1  1.74e+10      738.0   GridOT
    128         GRFrough 10  6   1  1.74e+10     1756.9   MultiScaleOT
    128         GRFrough 10  5   1  1.78e+10      793.7   GridOT
    128         GRFrough 10  5   1  1.78e+10     1676.5   MultiScaleOT
    128         GRFrough 10  3   1  1.68e+10      803.4   GridOT
    128         GRFrough 10  3   1  1.68e+10     1645.6   MultiScaleOT
    128         GRFrough 10  2   1  3.79e+10      692.4   GridOT
    128         GRFrough 10  2   1  3.79e+10     1750.3   MultiScaleOT
    128         GRFrough 10  9   1  1.78e+10      755.8   GridOT
    128         GRFrough 10  9   1  1.78e+10     1749.9   MultiScaleOT
    128         GRFrough  8 10   1   3.8e+10      731.2   GridOT
    128         GRFrough  8 10   1   3.8e+10     1776.7   MultiScaleOT
    128         GRFrough  8  4   1  2.67e+10      732.0   GridOT
    128         GRFrough  8  4   1  2.67e+10     1587.4   MultiScaleOT
    128         GRFrough  8  1   1  1.77e+10      727.3   GridOT
    128         GRFrough  8  1   1  1.77e+10     1595.7   MultiScaleOT
    128         GRFrough  8  7   1  1.45e+10      754.5   GridOT
    128         GRFrough  8  7   1  1.45e+10     1774.6   MultiScaleOT
    128         GRFrough  8  6   1   1.6e+10      797.6   GridOT
    128         GRFrough  8  6   1   1.6e+10     1735.9   MultiScaleOT
    128         GRFrough  8  5   1  2.19e+10      732.5   GridOT
    128         GRFrough  8  5   1  2.19e+10     1823.0   MultiScaleOT
    128         GRFrough  8  3   1  1.84e+10      771.9   GridOT
    128         GRFrough  8  3   1  1.84e+10     1632.7   MultiScaleOT
    128         GRFrough  8  2   1  1.53e+10      709.0   GridOT
    128         GRFrough  8  2   1  1.53e+10     1809.1   MultiScaleOT
    128         GRFrough  8  9   1  1.56e+10      724.9   GridOT
    128         GRFrough  8  9   1  1.56e+10     1725.0   MultiScaleOT
    128         GRFrough  4 10   1  1.65e+10      675.2   GridOT
    128         GRFrough  4 10   1  1.65e+10     1677.7   MultiScaleOT
    128         GRFrough  4  8   1  2.67e+10      752.5   GridOT
    128         GRFrough  4  8   1  2.67e+10     1478.9   MultiScaleOT
    128         GRFrough  4  1   1  2.43e+10      713.7   GridOT
    128         GRFrough  4  1   1  2.43e+10     1675.5   MultiScaleOT
    128         GRFrough  4  7   1  9.04e+09      773.0   GridOT
    128         GRFrough  4  7   1  9.04e+09     2035.4   MultiScaleOT
    128         GRFrough  4  6   1   1.3e+10      765.0   GridOT
    128         GRFrough  4  6   1   1.3e+10     1861.4   MultiScaleOT
    128         GRFrough  4  5   1  7.65e+09      668.5   GridOT
    128         GRFrough  4  5   1  7.65e+09     1875.4   MultiScaleOT
    128         GRFrough  4  3   1  6.92e+09      734.9   GridOT
    128         GRFrough  4  3   1  6.92e+09     1551.9   MultiScaleOT
    128         GRFrough  4  2   1  2.65e+10      688.3   GridOT
    128         GRFrough  4  2   1  2.65e+10     1647.9   MultiScaleOT
    128         GRFrough  4  9   1  1.77e+10      881.8   GridOT
    128         GRFrough  4  9   1  1.77e+10     1641.9   MultiScaleOT
    128         GRFrough  1 10   1  3.49e+10      768.9   GridOT
    128         GRFrough  1 10   1  3.49e+10     1628.1   MultiScaleOT
    128         GRFrough  1  8   1  1.77e+10      842.4   GridOT
    128         GRFrough  1  8   1  1.77e+10     1736.1   MultiScaleOT
    128         GRFrough  1  4   1  2.43e+10      782.6   GridOT
    128         GRFrough  1  4   1  2.43e+10     1503.1   MultiScaleOT
    128         GRFrough  1  7   1  2.37e+10      815.0   GridOT
    128         GRFrough  1  7   1  2.37e+10     1769.4   MultiScaleOT
    128         GRFrough  1  6   1  1.76e+10      722.0   GridOT
    128         GRFrough  1  6   1  1.76e+10     1648.6   MultiScaleOT
    128         GRFrough  1  5   1  2.09e+10      809.5   GridOT
    128         GRFrough  1  5   1  2.09e+10     1751.1   MultiScaleOT
    128         GRFrough  1  3   1   1.9e+10      808.8   GridOT
    128         GRFrough  1  3   1   1.9e+10     1568.8   MultiScaleOT
    128         GRFrough  1  2   1  9.14e+09      948.2   GridOT
    128         GRFrough  1  2   1  9.14e+09     1627.1   MultiScaleOT
    128         GRFrough  1  9   1  1.44e+10      831.6   GridOT
    128         GRFrough  1  9   1  1.44e+10     1763.6   MultiScaleOT
    128         GRFrough  7 10   1  2.19e+10      788.3   GridOT
    128         GRFrough  7 10   1  2.19e+10     1839.3   MultiScaleOT
    128         GRFrough  7  8   1  1.45e+10      722.1   GridOT
    128         GRFrough  7  8   1  1.45e+10     1757.6   MultiScaleOT
    128         GRFrough  7  4   1  9.04e+09      821.8   GridOT
    128         GRFrough  7  4   1  9.04e+09     1634.0   MultiScaleOT
    128         GRFrough  7  1   1  2.37e+10      737.6   GridOT
    128         GRFrough  7  1   1  2.37e+10     1726.7   MultiScaleOT
    128         GRFrough  7  6   1  8.43e+09      687.6   GridOT
    128         GRFrough  7  6   1  8.43e+09     1903.6   MultiScaleOT
    128         GRFrough  7  5   1  6.98e+09      730.7   GridOT
    128         GRFrough  7  5   1  6.98e+09     1542.4   MultiScaleOT
    128         GRFrough  7  3   1   5.6e+09      841.1   GridOT
    128         GRFrough  7  3   1   5.6e+09     1752.7   MultiScaleOT
    128         GRFrough  7  2   1  2.47e+10      736.6   GridOT
    128         GRFrough  7  2   1  2.47e+10     1554.7   MultiScaleOT
    128         GRFrough  7  9   1  1.44e+10      688.5   GridOT
    128         GRFrough  7  9   1  1.44e+10     1686.0   MultiScaleOT
    128         GRFrough  6 10   1  1.74e+10      783.8   GridOT
    128         GRFrough  6 10   1  1.74e+10     1647.8   MultiScaleOT
    128         GRFrough  6  8   1   1.6e+10      740.3   GridOT
    128         GRFrough  6  8   1   1.6e+10     1544.8   MultiScaleOT
    128         GRFrough  6  4   1   1.3e+10      772.7   GridOT
    128         GRFrough  6  4   1   1.3e+10     1756.3   MultiScaleOT
    128         GRFrough  6  1   1  1.76e+10      704.4   GridOT
    128         GRFrough  6  1   1  1.76e+10     1679.1   MultiScaleOT
    128         GRFrough  6  7   1  8.43e+09      709.8   GridOT
    128         GRFrough  6  7   1  8.43e+09     1597.6   MultiScaleOT
    128         GRFrough  6  5   1  1.07e+10      689.5   GridOT
    128         GRFrough  6  5   1  1.07e+10     1690.2   MultiScaleOT
    128         GRFrough  6  3   1  7.75e+09      920.1   GridOT
    128         GRFrough  6  3   1  7.75e+09     1742.4   MultiScaleOT
    128         GRFrough  6  2   1  1.69e+10      737.5   GridOT
    128         GRFrough  6  2   1  1.69e+10     1850.0   MultiScaleOT
    128         GRFrough  6  9   1  9.08e+09      728.3   GridOT
    128         GRFrough  6  9   1  9.08e+09     1646.7   MultiScaleOT
    128         GRFrough  5 10   1  1.78e+10      794.0   GridOT
    128         GRFrough  5 10   1  1.78e+10     1614.3   MultiScaleOT
    128         GRFrough  5  8   1  2.19e+10      681.3   GridOT
    128         GRFrough  5  8   1  2.19e+10     1605.8   MultiScaleOT
    128         GRFrough  5  4   1  7.65e+09      636.2   GridOT
    128         GRFrough  5  4   1  7.65e+09     2023.7   MultiScaleOT
    128         GRFrough  5  1   1  2.09e+10      743.7   GridOT
    128         GRFrough  5  1   1  2.09e+10     1521.2   MultiScaleOT
    128         GRFrough  5  7   1  6.98e+09      719.4   GridOT
    128         GRFrough  5  7   1  6.98e+09     1728.5   MultiScaleOT
    128         GRFrough  5  6   1  1.07e+10      750.4   GridOT
    128         GRFrough  5  6   1  1.07e+10     1825.3   MultiScaleOT
    128         GRFrough  5  3   1  5.65e+09      782.2   GridOT
    128         GRFrough  5  3   1  5.65e+09     1718.3   MultiScaleOT
    128         GRFrough  5  2   1  2.32e+10      920.9   GridOT
    128         GRFrough  5  2   1  2.32e+10     1829.8   MultiScaleOT
    128         GRFrough  5  9   1  1.33e+10      780.6   GridOT
    128         GRFrough  5  9   1  1.33e+10     1716.8   MultiScaleOT
    128         GRFrough  3 10   1  1.68e+10      710.4   GridOT
    128         GRFrough  3 10   1  1.68e+10     1691.9   MultiScaleOT
    128         GRFrough  3  8   1  1.84e+10      837.2   GridOT
    128         GRFrough  3  8   1  1.84e+10     1641.3   MultiScaleOT
    128         GRFrough  3  4   1  6.92e+09      821.9   GridOT
    128         GRFrough  3  4   1  6.92e+09     1529.9   MultiScaleOT
    128         GRFrough  3  1   1   1.9e+10      792.4   GridOT
    128         GRFrough  3  1   1   1.9e+10     1660.8   MultiScaleOT
    128         GRFrough  3  7   1   5.6e+09     1014.9   GridOT
    128         GRFrough  3  7   1   5.6e+09     1721.5   MultiScaleOT
    128         GRFrough  3  6   1  7.75e+09      813.1   GridOT
    128         GRFrough  3  6   1  7.75e+09     2007.0   MultiScaleOT
    128         GRFrough  3  5   1  5.65e+09      757.4   GridOT
    128         GRFrough  3  5   1  5.65e+09     1673.8   MultiScaleOT
    128         GRFrough  3  2   1  1.91e+10      764.3   GridOT
    128         GRFrough  3  2   1  1.91e+10     1597.5   MultiScaleOT
    128         GRFrough  3  9   1  1.12e+10      712.9   GridOT
    128         GRFrough  3  9   1  1.12e+10     1680.0   MultiScaleOT
    128         GRFrough  2 10   1  3.79e+10      718.2   GridOT
    128         GRFrough  2 10   1  3.79e+10     1965.7   MultiScaleOT
    128         GRFrough  2  8   1  1.53e+10      772.0   GridOT
    128         GRFrough  2  8   1  1.53e+10     1743.5   MultiScaleOT
    128         GRFrough  2  4   1  2.65e+10      762.4   GridOT
    128         GRFrough  2  4   1  2.65e+10     1314.4   MultiScaleOT
    128         GRFrough  2  1   1  9.14e+09      818.6   GridOT
    128         GRFrough  2  1   1  9.14e+09     1905.5   MultiScaleOT
    128         GRFrough  2  7   1  2.47e+10      716.2   GridOT
    128         GRFrough  2  7   1  2.47e+10     1687.8   MultiScaleOT
    128         GRFrough  2  6   1  1.69e+10      686.3   GridOT
    128         GRFrough  2  6   1  1.69e+10     2133.4   MultiScaleOT
    128         GRFrough  2  5   1  2.32e+10      930.1   GridOT
    128         GRFrough  2  5   1  2.32e+10     1892.9   MultiScaleOT
    128         GRFrough  2  3   1  1.91e+10      849.7   GridOT
    128         GRFrough  2  3   1  1.91e+10     2025.7   MultiScaleOT
    128         GRFrough  2  9   1  1.06e+10      840.3   GridOT
    128         GRFrough  2  9   1  1.06e+10     2137.7   MultiScaleOT
    128         GRFrough  9 10   1  1.78e+10      708.8   GridOT
    128         GRFrough  9 10   1  1.78e+10     1613.2   MultiScaleOT
    128         GRFrough  9  8   1  1.56e+10      686.6   GridOT
    128         GRFrough  9  8   1  1.56e+10     1544.5   MultiScaleOT
    128         GRFrough  9  4   1  1.77e+10      819.7   GridOT
    128         GRFrough  9  4   1  1.77e+10     1609.2   MultiScaleOT
    128         GRFrough  9  1   1  1.44e+10      824.7   GridOT
    128         GRFrough  9  1   1  1.44e+10     1661.6   MultiScaleOT
    128         GRFrough  9  7   1  1.44e+10      759.4   GridOT
    128         GRFrough  9  7   1  1.44e+10     1626.0   MultiScaleOT
    128         GRFrough  9  6   1  9.08e+09      731.9   GridOT
    128         GRFrough  9  6   1  9.08e+09     1596.3   MultiScaleOT
    128         GRFrough  9  5   1  1.33e+10      758.9   GridOT
    128         GRFrough  9  5   1  1.33e+10     1733.7   MultiScaleOT
    128         GRFrough  9  3   1  1.12e+10      720.1   GridOT
    128         GRFrough  9  3   1  1.12e+10     1812.5   MultiScaleOT
    128         GRFrough  9  2   1  1.06e+10      774.1   GridOT
    128         GRFrough  9  2   1  1.06e+10     1603.4   MultiScaleOT
    128         GRFrough         1                765.7   GridOT
    128         GRFrough         1               1717.0   MultiScaleOT
    128        GRFsmooth 10  8   1  2.42e+11      722.2   GridOT
    128        GRFsmooth 10  8   1  2.42e+11     1840.6   MultiScaleOT
    128        GRFsmooth 10  4   1  3.76e+11      632.3   GridOT
    128        GRFsmooth 10  4   1  3.76e+11     1620.4   MultiScaleOT
    128        GRFsmooth 10  1   1  9.74e+11      587.9   GridOT
    128        GRFsmooth 10  1   1  9.74e+11     2203.0   MultiScaleOT
    128        GRFsmooth 10  7   1  2.71e+11      644.0   GridOT
    128        GRFsmooth 10  7   1  2.71e+11     1626.0   MultiScaleOT
    128        GRFsmooth 10  6   1  1.07e+12      574.4   GridOT
    128        GRFsmooth 10  6   1  1.07e+12     1707.3   MultiScaleOT
    128        GRFsmooth 10  5   1  3.45e+11      684.8   GridOT
    128        GRFsmooth 10  5   1  3.45e+11     1824.4   MultiScaleOT
    128        GRFsmooth 10  3   1  6.72e+11      681.4   GridOT
    128        GRFsmooth 10  3   1  6.72e+11     1646.0   MultiScaleOT
    128        GRFsmooth 10  2   1  9.93e+10      640.8   GridOT
    128        GRFsmooth 10  2   1  9.93e+10     1784.7   MultiScaleOT
    128        GRFsmooth 10  9   1  3.11e+11      623.7   GridOT
    128        GRFsmooth 10  9   1  3.11e+11     1899.4   MultiScaleOT
    128        GRFsmooth  8 10   1  2.42e+11      664.8   GridOT
    128        GRFsmooth  8 10   1  2.42e+11     1667.7   MultiScaleOT
    128        GRFsmooth  8  4   1  5.82e+11      665.5   GridOT
    128        GRFsmooth  8  4   1  5.82e+11     1621.7   MultiScaleOT
    128        GRFsmooth  8  1   1  4.99e+11      650.5   GridOT
    128        GRFsmooth  8  1   1  4.99e+11     1328.7   MultiScaleOT
    128        GRFsmooth  8  7   1  3.46e+11      660.5   GridOT
    128        GRFsmooth  8  7   1  3.46e+11     1851.9   MultiScaleOT
    128        GRFsmooth  8  6   1  9.28e+11      642.3   GridOT
    128        GRFsmooth  8  6   1  9.28e+11     1580.5   MultiScaleOT
    128        GRFsmooth  8  5   1  2.08e+11      644.2   GridOT
    128        GRFsmooth  8  5   1  2.08e+11     1686.0   MultiScaleOT
    128        GRFsmooth  8  3   1  4.34e+11      650.6   GridOT
    128        GRFsmooth  8  3   1  4.34e+11     1622.6   MultiScaleOT
    128        GRFsmooth  8  2   1  3.02e+11      612.6   GridOT
    128        GRFsmooth  8  2   1  3.02e+11     1514.2   MultiScaleOT
    128        GRFsmooth  8  9   1   2.3e+11      636.7   GridOT
    128        GRFsmooth  8  9   1   2.3e+11     1651.3   MultiScaleOT
    128        GRFsmooth  4 10   1  3.76e+11      621.6   GridOT
    128        GRFsmooth  4 10   1  3.76e+11     1494.9   MultiScaleOT
    128        GRFsmooth  4  8   1  5.82e+11      685.1   GridOT
    128        GRFsmooth  4  8   1  5.82e+11     1709.8   MultiScaleOT
    128        GRFsmooth  4  1   1  1.72e+12      684.2   GridOT
    128        GRFsmooth  4  1   1  1.72e+12      664.4   MultiScaleOT
    128        GRFsmooth  4  7   1  1.91e+11      609.5   GridOT
    128        GRFsmooth  4  7   1  1.91e+11     2034.2   MultiScaleOT
    128        GRFsmooth  4  6   1  7.91e+11      632.5   GridOT
    128        GRFsmooth  4  6   1  7.91e+11     1630.0   MultiScaleOT
    128        GRFsmooth  4  5   1  7.07e+11      697.9   GridOT
    128        GRFsmooth  4  5   1  7.07e+11     1787.2   MultiScaleOT
    128        GRFsmooth  4  3   1  1.01e+12      602.5   GridOT
    128        GRFsmooth  4  3   1  1.01e+12     1601.7   MultiScaleOT
    128        GRFsmooth  4  2   1  3.57e+11      651.1   GridOT
    128        GRFsmooth  4  2   1  3.57e+11     1762.3   MultiScaleOT
    128        GRFsmooth  4  9   1  7.55e+11      664.7   GridOT
    128        GRFsmooth  4  9   1  7.55e+11     1753.9   MultiScaleOT
    128        GRFsmooth  1 10   1  9.74e+11      623.7   GridOT
    128        GRFsmooth  1 10   1  9.74e+11     1738.5   MultiScaleOT
    128        GRFsmooth  1  8   1  4.99e+11      641.2   GridOT
    128        GRFsmooth  1  8   1  4.99e+11     1631.0   MultiScaleOT
    128        GRFsmooth  1  4   1  1.72e+12      635.6   GridOT
    128        GRFsmooth  1  4   1  1.72e+12      730.2   MultiScaleOT
    128        GRFsmooth  1  7   1  1.29e+12      606.1   GridOT
    128        GRFsmooth  1  7   1  1.29e+12     1547.8   MultiScaleOT
    128        GRFsmooth  1  6   1  2.03e+12      530.7   GridOT
    128        GRFsmooth  1  6   1  2.03e+12      590.3   MultiScaleOT
    128        GRFsmooth  1  5   1  7.22e+11      638.0   GridOT
    128        GRFsmooth  1  5   1  7.22e+11     1571.5   MultiScaleOT
    128        GRFsmooth  1  3   1  1.06e+12      600.3   GridOT
    128        GRFsmooth  1  3   1  1.06e+12     1760.8   MultiScaleOT
    128        GRFsmooth  1  2   1  1.09e+12      647.4   GridOT
    128        GRFsmooth  1  2   1  1.09e+12     1316.8   MultiScaleOT
    128        GRFsmooth  1  9   1  9.47e+11      592.8   GridOT
    128        GRFsmooth  1  9   1  9.47e+11     1829.7   MultiScaleOT
    128        GRFsmooth  7 10   1  2.71e+11      582.6   GridOT
    128        GRFsmooth  7 10   1  2.71e+11     1732.1   MultiScaleOT
    128        GRFsmooth  7  8   1  3.46e+11      630.1   GridOT
    128        GRFsmooth  7  8   1  3.46e+11     1881.4   MultiScaleOT
    128        GRFsmooth  7  4   1  1.91e+11      652.6   GridOT
