10 runs per pair; resolution = 64
     64      GRFmoderate  1  3   1  6.36e+09      171.9   MultiScaleOT
     64      GRFmoderate  1  7   1  8.25e+09       57.0   GridOT
     64      GRFmoderate  1  7   1  8.25e+09      138.2   MultiScaleOT
     64      GRFmoderate  1  5   1  9.08e+09       55.3   GridOT
     64      GRFmoderate  1  5   1  9.08e+09      177.8   MultiScaleOT
     64      GRFmoderate  1  4   1  6.68e+09       51.2   GridOT
     64      GRFmoderate  1  4   1  6.68e+09      141.8   MultiScaleOT
     64      GRFmoderate  1  2   1  8.13e+09       52.4   GridOT
     64      GRFmoderate  1  2   1  8.13e+09      166.0   MultiScaleOT
     64      GRFmoderate  1  9   1  8.23e+09       52.8   GridOT
     64      GRFmoderate  1  9   1  8.23e+09      175.4   MultiScaleOT
     64      GRFmoderate  1 10   1  1.16e+10       58.6   GridOT
     64      GRFmoderate  1 10   1  1.16e+10      141.5   MultiScaleOT
     64      GRFmoderate  3  8   1  6.55e+09       55.6   GridOT
     64      GRFmoderate  3  8   1  6.55e+09      175.0   MultiScaleOT
     64      GRFmoderate  3  6   1  9.15e+09       56.1   GridOT
     64      GRFmoderate  3  6   1  9.15e+09      162.5   MultiScaleOT
     64      GRFmoderate  3  1   1  6.36e+09       48.8   GridOT
     64      GRFmoderate  3  1   1  6.36e+09      171.0   MultiScaleOT
     64      GRFmoderate  3  7   1  7.06e+09       61.1   GridOT
     64      GRFmoderate  3  7   1  7.06e+09      169.7   MultiScaleOT
     64      GRFmoderate  3  5   1  6.17e+09       53.9   GridOT
     64      GRFmoderate  3  5   1  6.17e+09      147.2   MultiScaleOT
     64      GRFmoderate  3  4   1  1.45e+10       52.6   GridOT
     64      GRFmoderate  3  4   1  1.45e+10      143.6   MultiScaleOT
     64      GRFmoderate  3  2   1  7.32e+09       56.9   GridOT
     64      GRFmoderate  3  2   1  7.32e+09      157.1   MultiScaleOT
     64      GRFmoderate  3  9   1  9.31e+09       52.5   GridOT
     64      GRFmoderate  3  9   1  9.31e+09      174.2   MultiScaleOT
     64      GRFmoderate  3 10   1  1.51e+10       56.5   GridOT
     64      GRFmoderate  3 10   1  1.51e+10      153.0   MultiScaleOT
     64      GRFmoderate  7  8   1  7.03e+09       62.0   GridOT
     64      GRFmoderate  7  8   1  7.03e+09      158.4   MultiScaleOT
     64      GRFmoderate  7  6   1  7.46e+09       58.5   GridOT
     64      GRFmoderate  7  6   1  7.46e+09      183.9   MultiScaleOT
     64      GRFmoderate  7  1   1  8.25e+09       55.4   GridOT
     64      GRFmoderate  7  1   1  8.25e+09      160.1   MultiScaleOT
     64      GRFmoderate  7  3   1  7.06e+09       56.0   GridOT
     64      GRFmoderate  7  3   1  7.06e+09      164.4   MultiScaleOT
     64      GRFmoderate  7  5   1   4.2e+09       59.3   GridOT
     64      GRFmoderate  7  5   1   4.2e+09      142.0   MultiScaleOT
     64      GRFmoderate  7  4   1  9.32e+09       55.6   GridOT
     64      GRFmoderate  7  4   1  9.32e+09      160.0   MultiScaleOT
     64      GRFmoderate  7  2   1   1.5e+10       51.2   GridOT
     64      GRFmoderate  7  2   1   1.5e+10      133.8   MultiScaleOT
     64      GRFmoderate  7  9   1  3.08e+09       51.5   GridOT
     64      GRFmoderate  7  9   1  3.08e+09      133.6   MultiScaleOT
     64      GRFmoderate  7 10   1  1.03e+10       56.2   GridOT
     64      GRFmoderate  7 10   1  1.03e+10      167.7   MultiScaleOT
     64      GRFmoderate  5  8   1  5.99e+09       53.0   GridOT
     64      GRFmoderate  5  8   1  5.99e+09      189.6   MultiScaleOT
     64      GRFmoderate  5  6   1  2.97e+09       59.2   GridOT
     64      GRFmoderate  5  6   1  2.97e+09      181.9   MultiScaleOT
     64      GRFmoderate  5  1   1  9.08e+09       53.6   GridOT
     64      GRFmoderate  5  1   1  9.08e+09      145.6   MultiScaleOT
     64      GRFmoderate  5  3   1  6.17e+09       58.1   GridOT
     64      GRFmoderate  5  3   1  6.17e+09      165.6   MultiScaleOT
     64      GRFmoderate  5  7   1   4.2e+09       58.8   GridOT
     64      GRFmoderate  5  7   1   4.2e+09      158.0   MultiScaleOT
     64      GRFmoderate  5  4   1  1.63e+10       53.3   GridOT
     64      GRFmoderate  5  4   1  1.63e+10      182.8   MultiScaleOT
     64      GRFmoderate  5  2   1  1.47e+10       54.8   GridOT
     64      GRFmoderate  5  2   1  1.47e+10      143.1   MultiScaleOT
     64      GRFmoderate  5  9   1  6.22e+09       56.1   GridOT
     64      GRFmoderate  5  9   1  6.22e+09      176.5   MultiScaleOT
     64      GRFmoderate  5 10   1  1.49e+10       56.5   GridOT
     64      GRFmoderate  5 10   1  1.49e+10      174.7   MultiScaleOT
     64      GRFmoderate  4  8   1  2.42e+10       61.6   GridOT
     64      GRFmoderate  4  8   1  2.42e+10      139.4   MultiScaleOT
     64      GRFmoderate  4  6   1  2.13e+10       56.9   GridOT
     64      GRFmoderate  4  6   1  2.13e+10      140.7   MultiScaleOT
     64      GRFmoderate  4  1   1  6.68e+09       55.0   GridOT
     64      GRFmoderate  4  1   1  6.68e+09      171.8   MultiScaleOT
     64      GRFmoderate  4  3   1  1.45e+10       53.0   GridOT
     64      GRFmoderate  4  3   1  1.45e+10      148.7   MultiScaleOT
     64      GRFmoderate  4  7   1  9.32e+09       58.6   GridOT
     64      GRFmoderate  4  7   1  9.32e+09      149.1   MultiScaleOT
     64      GRFmoderate  4  5   1  1.63e+10       55.1   GridOT
     64      GRFmoderate  4  5   1  1.63e+10      146.5   MultiScaleOT
     64      GRFmoderate  4  2   1   1.8e+10       57.2   GridOT
     64      GRFmoderate  4  2   1   1.8e+10      132.5   MultiScaleOT
     64      GRFmoderate  4  9   1  6.45e+09       60.3   GridOT
     64      GRFmoderate  4  9   1  6.45e+09      169.2   MultiScaleOT
     64      GRFmoderate  4 10   1   4.8e+09       51.8   GridOT
     64      GRFmoderate  4 10   1   4.8e+09      143.5   MultiScaleOT
     64      GRFmoderate  2  8   1  1.14e+10       60.5   GridOT
     64      GRFmoderate  2  8   1  1.14e+10      173.2   MultiScaleOT
     64      GRFmoderate  2  6   1  1.88e+10       55.9   GridOT
     64      GRFmoderate  2  6   1  1.88e+10      199.0   MultiScaleOT
     64      GRFmoderate  2  1   1  8.13e+09       56.7   GridOT
     64      GRFmoderate  2  1   1  8.13e+09      166.9   MultiScaleOT
     64      GRFmoderate  2  3   1  7.32e+09       56.1   GridOT
     64      GRFmoderate  2  3   1  7.32e+09      164.9   MultiScaleOT
     64      GRFmoderate  2  7   1   1.5e+10       55.6   GridOT
     64      GRFmoderate  2  7   1   1.5e+10      140.0   MultiScaleOT
     64      GRFmoderate  2  5   1  1.47e+10       53.4   GridOT
     64      GRFmoderate  2  5   1  1.47e+10      139.5   MultiScaleOT
     64      GRFmoderate  2  4   1   1.8e+10       55.5   GridOT
     64      GRFmoderate  2  4   1   1.8e+10      134.4   MultiScaleOT
     64      GRFmoderate  2  9   1  1.75e+10       53.4   GridOT
     64      GRFmoderate  2  9   1  1.75e+10      140.4   MultiScaleOT
     64      GRFmoderate  2 10   1  2.61e+10       60.9   GridOT
     64      GRFmoderate  2 10   1  2.61e+10      196.1   MultiScaleOT
     64      GRFmoderate  9  8   1   1.1e+10       55.2   GridOT
     64      GRFmoderate  9  8   1   1.1e+10      170.0   MultiScaleOT
     64      GRFmoderate  9  6   1  8.46e+09       62.0   GridOT
     64      GRFmoderate  9  6   1  8.46e+09      204.9   MultiScaleOT
     64      GRFmoderate  9  1   1  8.23e+09       53.3   GridOT
     64      GRFmoderate  9  1   1  8.23e+09      169.2   MultiScaleOT
     64      GRFmoderate  9  3   1  9.31e+09       56.0   GridOT
     64      GRFmoderate  9  3   1  9.31e+09      142.7   MultiScaleOT
     64      GRFmoderate  9  7   1  3.08e+09       52.3   GridOT
     64      GRFmoderate  9  7   1  3.08e+09      167.4   MultiScaleOT
     64      GRFmoderate  9  5   1  6.22e+09       49.6   GridOT
     64      GRFmoderate  9  5   1  6.22e+09      143.4   MultiScaleOT
     64      GRFmoderate  9  4   1  6.45e+09       60.7   GridOT
     64      GRFmoderate  9  4   1  6.45e+09      158.1   MultiScaleOT
     64      GRFmoderate  9  2   1  1.75e+10       50.0   GridOT
     64      GRFmoderate  9  2   1  1.75e+10      138.8   MultiScaleOT
     64      GRFmoderate  9 10   1  5.62e+09       56.3   GridOT
     64      GRFmoderate  9 10   1  5.62e+09      176.3   MultiScaleOT
     64      GRFmoderate 10  8   1  2.47e+10       54.1   GridOT
     64      GRFmoderate 10  8   1  2.47e+10      165.6   MultiScaleOT
     64      GRFmoderate 10  6   1  1.79e+10       54.6   GridOT
     64      GRFmoderate 10  6   1  1.79e+10      142.7   MultiScaleOT
     64      GRFmoderate 10  1   1  1.16e+10       66.6   GridOT
     64      GRFmoderate 10  1   1  1.16e+10      139.2   MultiScaleOT
     64      GRFmoderate 10  3   1  1.51e+10       54.2   GridOT
     64      GRFmoderate 10  3   1  1.51e+10      137.9   MultiScaleOT
     64      GRFmoderate 10  7   1  1.03e+10       56.5   GridOT
     64      GRFmoderate 10  7   1  1.03e+10      141.0   MultiScaleOT
     64      GRFmoderate 10  5   1  1.49e+10       54.4   GridOT
     64      GRFmoderate 10  5   1  1.49e+10      176.1   MultiScaleOT
     64      GRFmoderate 10  4   1   4.8e+09       55.7   GridOT
     64      GRFmoderate 10  4   1   4.8e+09      165.0   MultiScaleOT
     64      GRFmoderate 10  2   1  2.61e+10       53.1   GridOT
     64      GRFmoderate 10  2   1  2.61e+10      181.4   MultiScaleOT
     64      GRFmoderate 10  9   1  5.62e+09       60.2   GridOT
     64      GRFmoderate 10  9   1  5.62e+09      177.2   MultiScaleOT
     64      GRFmoderate         1                 56.2   GridOT
     64      GRFmoderate         1                159.6   MultiScaleOT
     64         GRFrough  8  6   1   1.2e+09       70.1   GridOT
     64         GRFrough  8  6   1   1.2e+09      156.1   MultiScaleOT
     64         GRFrough  8  1   1  8.44e+08       53.9   GridOT
     64         GRFrough  8  1   1  8.44e+08      130.0   MultiScaleOT
     64         GRFrough  8  3   1  1.75e+09       51.8   GridOT
     64         GRFrough  8  3   1  1.75e+09      163.1   MultiScaleOT
     64         GRFrough  8  7   1  1.48e+09       62.5   GridOT
     64         GRFrough  8  7   1  1.48e+09      165.7   MultiScaleOT
     64         GRFrough  8  5   1  1.02e+09       62.5   GridOT
     64         GRFrough  8  5   1  1.02e+09      138.6   MultiScaleOT
     64         GRFrough  8  4   1  1.71e+09       57.1   GridOT
     64         GRFrough  8  4   1  1.71e+09      135.7   MultiScaleOT
     64         GRFrough  8  2   1  1.46e+09       57.1   GridOT
     64         GRFrough  8  2   1  1.46e+09      180.3   MultiScaleOT
     64         GRFrough  8  9   1  1.17e+09       63.5   GridOT
     64         GRFrough  8  9   1  1.17e+09      184.4   MultiScaleOT
     64         GRFrough  8 10   1  1.03e+09       54.1   GridOT
     64         GRFrough  8 10   1  1.03e+09      164.0   MultiScaleOT
     64         GRFrough  6  8   1   1.2e+09       66.2   GridOT
     64         GRFrough  6  8   1   1.2e+09      170.4   MultiScaleOT
     64         GRFrough  6  1   1  9.01e+08       79.0   GridOT
     64         GRFrough  6  1   1  9.01e+08      169.7   MultiScaleOT
     64         GRFrough  6  3   1  1.81e+09       67.3   GridOT
     64         GRFrough  6  3   1  1.81e+09      209.1   MultiScaleOT
     64         GRFrough  6  7   1  2.12e+09       62.2   GridOT
     64         GRFrough  6  7   1  2.12e+09      166.3   MultiScaleOT
     64         GRFrough  6  5   1  5.95e+08       58.9   GridOT
     64         GRFrough  6  5   1  5.95e+08      202.0   MultiScaleOT
     64         GRFrough  6  4   1  1.68e+09       59.6   GridOT
     64         GRFrough  6  4   1  1.68e+09      186.8   MultiScaleOT
     64         GRFrough  6  2   1  1.34e+09       54.5   GridOT
     64         GRFrough  6  2   1  1.34e+09      166.8   MultiScaleOT
     64         GRFrough  6  9   1  6.27e+08       54.4   GridOT
     64         GRFrough  6  9   1  6.27e+08      160.3   MultiScaleOT
     64         GRFrough  6 10   1  7.01e+08       52.3   GridOT
     64         GRFrough  6 10   1  7.01e+08      168.0   MultiScaleOT
     64         GRFrough  1  8   1  8.44e+08       57.4   GridOT
     64         GRFrough  1  8   1  8.44e+08      157.9   MultiScaleOT
     64         GRFrough  1  6   1  9.01e+08       75.3   GridOT
     64         GRFrough  1  6   1  9.01e+08      181.4   MultiScaleOT
     64         GRFrough  1  3   1  1.49e+09       58.2   GridOT
     64         GRFrough  1  3   1  1.49e+09      179.3   MultiScaleOT
     64         GRFrough  1  7   1  1.41e+09       53.3   GridOT
     64         GRFrough  1  7   1  1.41e+09      176.1   MultiScaleOT
     64         GRFrough  1  5   1  7.15e+08       54.7   GridOT
     64         GRFrough  1  5   1  7.15e+08      173.7   MultiScaleOT
     64         GRFrough  1  4   1  1.69e+09       67.2   GridOT
     64         GRFrough  1  4   1  1.69e+09      172.2   MultiScaleOT
     64         GRFrough  1  2   1  8.34e+08       56.1   GridOT
     64         GRFrough  1  2   1  8.34e+08      162.6   MultiScaleOT
     64         GRFrough  1  9   1  8.03e+08       56.2   GridOT
     64         GRFrough  1  9   1  8.03e+08      163.2   MultiScaleOT
     64         GRFrough  1 10   1  1.08e+09       57.0   GridOT
     64         GRFrough  1 10   1  1.08e+09      151.3   MultiScaleOT
     64         GRFrough  3  8   1  1.75e+09       56.9   GridOT
     64         GRFrough  3  8   1  1.75e+09      147.8   MultiScaleOT
     64         GRFrough  3  6   1  1.81e+09       69.4   GridOT
     64         GRFrough  3  6   1  1.81e+09      151.0   MultiScaleOT
     64         GRFrough  3  1   1  1.49e+09       61.9   GridOT
     64         GRFrough  3  1   1  1.49e+09      170.1   MultiScaleOT
     64         GRFrough  3  7   1   8.4e+08       60.7   GridOT
     64         GRFrough  3  7   1   8.4e+08      170.2   MultiScaleOT
     64         GRFrough  3  5   1  1.84e+09       73.5   GridOT
     64         GRFrough  3  5   1  1.84e+09      148.7   MultiScaleOT
     64         GRFrough  3  4   1  1.17e+09       57.4   GridOT
     64         GRFrough  3  4   1  1.17e+09      170.7   MultiScaleOT
     64         GRFrough  3  2   1   1.1e+09       58.0   GridOT
     64         GRFrough  3  2   1   1.1e+09      170.3   MultiScaleOT
     64         GRFrough  3  9   1     2e+09       60.7   GridOT
     64         GRFrough  3  9   1     2e+09      173.7   MultiScaleOT
     64         GRFrough  3 10   1  1.78e+09       63.2   GridOT
     64         GRFrough  3 10   1  1.78e+09      209.8   MultiScaleOT
     64         GRFrough  7  8   1  1.48e+09       67.1   GridOT
     64         GRFrough  7  8   1  1.48e+09      142.4   MultiScaleOT
     64         GRFrough  7  6   1  2.12e+09       60.1   GridOT
     64         GRFrough  7  6   1  2.12e+09      178.9   MultiScaleOT
     64         GRFrough  7  1   1  1.41e+09       59.4   GridOT
     64         GRFrough  7  1   1  1.41e+09      164.3   MultiScaleOT
     64         GRFrough  7  3   1   8.4e+08       61.8   GridOT
     64         GRFrough  7  3   1   8.4e+08      179.5   MultiScaleOT
     64         GRFrough  7  5   1  1.75e+09       69.8   GridOT
     64         GRFrough  7  5   1  1.75e+09      159.6   MultiScaleOT
     64         GRFrough  7  4   1  1.01e+09       72.3   GridOT
     64         GRFrough  7  4   1  1.01e+09      200.4   MultiScaleOT
     64         GRFrough  7  2   1  9.68e+08       66.5   GridOT
     64         GRFrough  7  2   1  9.68e+08      174.0   MultiScaleOT
     64         GRFrough  7  9   1   1.9e+09       62.6   GridOT
     64         GRFrough  7  9   1   1.9e+09      143.6   MultiScaleOT
     64         GRFrough  7 10   1  1.91e+09       69.9   GridOT
     64         GRFrough  7 10   1  1.91e+09      142.8   MultiScaleOT
     64         GRFrough  5  8   1  1.02e+09       63.4   GridOT
     64         GRFrough  5  8   1  1.02e+09      159.8   MultiScaleOT
     64         GRFrough  5  6   1  5.95e+08       54.9   GridOT
     64         GRFrough  5  6   1  5.95e+08      198.2   MultiScaleOT
     64         GRFrough  5  1   1  7.15e+08       53.8   GridOT
     64         GRFrough  5  1   1  7.15e+08      158.8   MultiScaleOT
     64         GRFrough  5  3   1  1.84e+09       64.7   GridOT
     64         GRFrough  5  3   1  1.84e+09      180.4   MultiScaleOT
     64         GRFrough  5  7   1  1.75e+09       65.2   GridOT
     64         GRFrough  5  7   1  1.75e+09      201.9   MultiScaleOT
     64         GRFrough  5  4   1  1.44e+09       60.6   GridOT
     64         GRFrough  5  4   1  1.44e+09      166.9   MultiScaleOT
     64         GRFrough  5  2   1  1.22e+09       55.2   GridOT
     64         GRFrough  5  2   1  1.22e+09      167.0   MultiScaleOT
     64         GRFrough  5  9   1  4.38e+08       52.8   GridOT
     64         GRFrough  5  9   1  4.38e+08      194.1   MultiScaleOT
     64         GRFrough  5 10   1  7.84e+08       52.9   GridOT
     64         GRFrough  5 10   1  7.84e+08      160.7   MultiScaleOT
     64         GRFrough  4  8   1  1.71e+09       58.2   GridOT
     64         GRFrough  4  8   1  1.71e+09      156.4   MultiScaleOT
     64         GRFrough  4  6   1  1.68e+09       59.1   GridOT
     64         GRFrough  4  6   1  1.68e+09      131.8   MultiScaleOT
     64         GRFrough  4  1   1  1.69e+09       57.4   GridOT
     64         GRFrough  4  1   1  1.69e+09      198.1   MultiScaleOT
     64         GRFrough  4  3   1  1.17e+09       56.2   GridOT
     64         GRFrough  4  3   1  1.17e+09      192.5   MultiScaleOT
     64         GRFrough  4  7   1  1.01e+09       72.0   GridOT
     64         GRFrough  4  7   1  1.01e+09      163.3   MultiScaleOT
     64         GRFrough  4  5   1  1.44e+09       58.8   GridOT
     64         GRFrough  4  5   1  1.44e+09      194.2   MultiScaleOT
     64         GRFrough  4  2   1  1.45e+09       70.0   GridOT
     64         GRFrough  4  2   1  1.45e+09      152.2   MultiScaleOT
     64         GRFrough  4  9   1  1.61e+09       53.0   GridOT
     64         GRFrough  4  9   1  1.61e+09      138.1   MultiScaleOT
     64         GRFrough  4 10   1  1.71e+09       63.4   GridOT
     64         GRFrough  4 10   1  1.71e+09      143.4   MultiScaleOT
     64         GRFrough  2  8   1  1.46e+09       48.6   GridOT
     64         GRFrough  2  8   1  1.46e+09      174.5   MultiScaleOT
     64         GRFrough  2  6   1  1.34e+09       52.8   GridOT
     64         GRFrough  2  6   1  1.34e+09      168.0   MultiScaleOT
     64         GRFrough  2  1   1  8.34e+08       56.7   GridOT
     64         GRFrough  2  1   1  8.34e+08      166.3   MultiScaleOT
     64         GRFrough  2  3   1   1.1e+09       56.8   GridOT
     64         GRFrough  2  3   1   1.1e+09      173.3   MultiScaleOT
     64         GRFrough  2  7   1  9.68e+08       59.7   GridOT
     64         GRFrough  2  7   1  9.68e+08      180.3   MultiScaleOT
     64         GRFrough  2  5   1  1.22e+09       53.1   GridOT
     64         GRFrough  2  5   1  1.22e+09      176.2   MultiScaleOT
     64         GRFrough  2  4   1  1.45e+09       72.8   GridOT
     64         GRFrough  2  4   1  1.45e+09      166.7   MultiScaleOT
     64         GRFrough  2  9   1  1.19e+09       61.6   GridOT
     64         GRFrough  2  9   1  1.19e+09      134.1   MultiScaleOT
     64         GRFrough  2 10   1  1.66e+09       64.7   GridOT
     64         GRFrough  2 10   1  1.66e+09      167.1   MultiScaleOT
     64         GRFrough  9  8   1  1.17e+09       58.9   GridOT
     64         GRFrough  9  8   1  1.17e+09      164.9   MultiScaleOT
     64         GRFrough  9  6   1  6.27e+08       59.7   GridOT
     64         GRFrough  9  6   1  6.27e+08      168.1   MultiScaleOT
     64         GRFrough  9  1   1  8.03e+08       55.8   GridOT
     64         GRFrough  9  1   1  8.03e+08      136.0   MultiScaleOT
     64         GRFrough  9  3   1     2e+09       55.2   GridOT
     64         GRFrough  9  3   1     2e+09      174.3   MultiScaleOT
     64         GRFrough  9  7   1   1.9e+09       58.6   GridOT
     64         GRFrough  9  7   1   1.9e+09      136.1   MultiScaleOT
     64         GRFrough  9  5   1  4.38e+08       49.8   GridOT
     64         GRFrough  9  5   1  4.38e+08      132.1   MultiScaleOT
     64         GRFrough  9  4   1  1.61e+09       53.6   GridOT
     64         GRFrough  9  4   1  1.61e+09      170.4   MultiScaleOT
     64         GRFrough  9  2   1  1.19e+09       61.3   GridOT
     64         GRFrough  9  2   1  1.19e+09      159.2   MultiScaleOT
     64         GRFrough  9 10   1  8.45e+08       52.1   GridOT
     64         GRFrough  9 10   1  8.45e+08      170.0   MultiScaleOT
     64         GRFrough 10  8   1  1.03e+09       52.5   GridOT
     64         GRFrough 10  8   1  1.03e+09      159.2   MultiScaleOT
     64         GRFrough 10  6   1  7.01e+08       49.1   GridOT
     64         GRFrough 10  6   1  7.01e+08      139.6   MultiScaleOT
     64         GRFrough 10  1   1  1.08e+09       50.7   GridOT
     64         GRFrough 10  1   1  1.08e+09      136.0   MultiScaleOT
     64         GRFrough 10  3   1  1.78e+09       66.1   GridOT
     64         GRFrough 10  3   1  1.78e+09      171.7   MultiScaleOT
     64         GRFrough 10  7   1  1.91e+09       66.2   GridOT
     64         GRFrough 10  7   1  1.91e+09      165.7   MultiScaleOT
     64         GRFrough 10  5   1  7.84e+08       50.4   GridOT
     64         GRFrough 10  5   1  7.84e+08      201.8   MultiScaleOT
     64         GRFrough 10  4   1  1.71e+09       65.5   GridOT
     64         GRFrough 10  4   1  1.71e+09      158.2   MultiScaleOT
     64         GRFrough 10  2   1  1.66e+09       75.2   GridOT
     64         GRFrough 10  2   1  1.66e+09      151.8   MultiScaleOT
     64         GRFrough 10  9   1  8.45e+08       52.8   GridOT
     64         GRFrough 10  9   1  8.45e+08      163.6   MultiScaleOT
     64         GRFrough         1                 60.1   GridOT
     64         GRFrough         1                166.2   MultiScaleOT
     64        GRFsmooth  8  6   1  1.28e+10       51.8   GridOT
     64        GRFsmooth  8  6   1  1.28e+10      150.7   MultiScaleOT
     64        GRFsmooth  8  1   1  2.72e+10       54.5   GridOT
     64        GRFsmooth  8  1   1  2.72e+10      139.9   MultiScaleOT
     64        GRFsmooth  8  3   1  1.11e+10       56.8   GridOT
     64        GRFsmooth  8  3   1  1.11e+10      184.5   MultiScaleOT
     64        GRFsmooth  8  7   1  3.15e+10       52.4   GridOT
     64        GRFsmooth  8  7   1  3.15e+10      139.7   MultiScaleOT
     64        GRFsmooth  8  5   1  4.64e+10       52.9   GridOT
     64        GRFsmooth  8  5   1  4.64e+10      216.3   MultiScaleOT
     64        GRFsmooth  8  4   1  6.23e+10       55.3   GridOT
     64        GRFsmooth  8  4   1  6.23e+10      193.6   MultiScaleOT
     64        GRFsmooth  8  2   1  5.46e+10       60.8   GridOT
     64        GRFsmooth  8  2   1  5.46e+10      167.2   MultiScaleOT
     64        GRFsmooth  8  9   1  1.32e+10       65.6   GridOT
     64        GRFsmooth  8  9   1  1.32e+10      153.4   MultiScaleOT
     64        GRFsmooth  8 10   1  2.03e+10       58.7   GridOT
     64        GRFsmooth  8 10   1  2.03e+10      178.4   MultiScaleOT
     64        GRFsmooth  6  8   1  1.28e+10       54.4   GridOT
     64        GRFsmooth  6  8   1  1.28e+10      184.2   MultiScaleOT
     64        GRFsmooth  6  1   1  1.11e+10       69.4   GridOT
     64        GRFsmooth  6  1   1  1.11e+10      156.1   MultiScaleOT
     64        GRFsmooth  6  3   1  1.31e+10       57.7   GridOT
     64        GRFsmooth  6  3   1  1.31e+10      192.2   MultiScaleOT
     64        GRFsmooth  6  7   1  1.76e+10       49.8   GridOT
     64        GRFsmooth  6  7   1  1.76e+10      125.4   MultiScaleOT
     64        GRFsmooth  6  5   1  3.68e+10       64.0   GridOT
     64        GRFsmooth  6  5   1  3.68e+10      142.9   MultiScaleOT
     64        GRFsmooth  6  4   1  5.52e+10       53.1   GridOT
     64        GRFsmooth  6  4   1  5.52e+10      155.0   MultiScaleOT
     64        GRFsmooth  6  2   1  6.27e+10       52.2   GridOT
     64        GRFsmooth  6  2   1  6.27e+10      132.5   MultiScaleOT
     64        GRFsmooth  6  9   1  1.37e+10       53.6   GridOT
     64        GRFsmooth  6  9   1  1.37e+10      178.8   MultiScaleOT
     64        GRFsmooth  6 10   1  2.26e+10       54.4   GridOT
     64        GRFsmooth  6 10   1  2.26e+10      147.3   MultiScaleOT
     64        GRFsmooth  1  8   1  2.72e+10       50.7   GridOT
     64        GRFsmooth  1  8   1  2.72e+10      198.3   MultiScaleOT
     64        GRFsmooth  1  6   1  1.11e+10       64.6   GridOT
     64        GRFsmooth  1  6   1  1.11e+10      177.5   MultiScaleOT
     64        GRFsmooth  1  3   1  1.66e+10       47.5   GridOT
     64        GRFsmooth  1  3   1  1.66e+10      147.7   MultiScaleOT
     64        GRFsmooth  1  7   1  2.81e+10       56.9   GridOT
     64        GRFsmooth  1  7   1  2.81e+10      141.2   MultiScaleOT
     64        GRFsmooth  1  5   1   5.6e+10       52.7   GridOT
     64        GRFsmooth  1  5   1   5.6e+10      164.4   MultiScaleOT
     64        GRFsmooth  1  4   1  6.61e+10       56.5   GridOT
     64        GRFsmooth  1  4   1  6.61e+10      174.8   MultiScaleOT
     64        GRFsmooth  1  2   1  8.95e+10       52.8   GridOT
     64        GRFsmooth  1  2   1  8.95e+10      167.3   MultiScaleOT
     64        GRFsmooth  1  9   1   1.7e+10       49.9   GridOT
     64        GRFsmooth  1  9   1   1.7e+10      141.9   MultiScaleOT
     64        GRFsmooth  1 10   1  5.01e+10       52.0   GridOT
     64        GRFsmooth  1 10   1  5.01e+10      169.7   MultiScaleOT
     64        GRFsmooth  3  8   1  1.11e+10       60.1   GridOT
     64        GRFsmooth  3  8   1  1.11e+10      144.8   MultiScaleOT
     64        GRFsmooth  3  6   1  1.31e+10       59.3   GridOT
     64        GRFsmooth  3  6   1  1.31e+10      172.1   MultiScaleOT
     64        GRFsmooth  3  1   1  1.66e+10       51.1   GridOT
     64        GRFsmooth  3  1   1  1.66e+10      138.0   MultiScaleOT
     64        GRFsmooth  3  7   1  3.17e+10       55.1   GridOT
     64        GRFsmooth  3  7   1  3.17e+10      178.3   MultiScaleOT
     64        GRFsmooth  3  5   1  5.05e+10       47.7   GridOT
     64        GRFsmooth  3  5   1  5.05e+10      142.2   MultiScaleOT
     64        GRFsmooth  3  4   1  5.09e+10       49.0   GridOT
     64        GRFsmooth  3  4   1  5.09e+10      175.4   MultiScaleOT
     64        GRFsmooth  3  2   1  6.23e+10       57.6   GridOT
     64        GRFsmooth  3  2   1  6.23e+10      186.7   MultiScaleOT
     64        GRFsmooth  3  9   1  6.74e+09       54.5   GridOT
     64        GRFsmooth  3  9   1  6.74e+09      227.0   MultiScaleOT
     64        GRFsmooth  3 10   1  3.42e+10       56.6   GridOT
     64        GRFsmooth  3 10   1  3.42e+10      141.7   MultiScaleOT
     64        GRFsmooth  7  8   1  3.15e+10       51.8   GridOT
     64        GRFsmooth  7  8   1  3.15e+10      167.5   MultiScaleOT
     64        GRFsmooth  7  6   1  1.76e+10       51.6   GridOT
     64        GRFsmooth  7  6   1  1.76e+10      165.9   MultiScaleOT
     64        GRFsmooth  7  1   1  2.81e+10       53.0   GridOT
     64        GRFsmooth  7  1   1  2.81e+10      171.0   MultiScaleOT
     64        GRFsmooth  7  3   1  3.17e+10       49.9   GridOT
     64        GRFsmooth  7  3   1  3.17e+10      192.1   MultiScaleOT
     64        GRFsmooth  7  5   1  3.89e+10       53.4   GridOT
     64        GRFsmooth  7  5   1  3.89e+10      142.3   MultiScaleOT
     64        GRFsmooth  7  4   1  8.19e+10       51.9   GridOT
     64        GRFsmooth  7  4   1  8.19e+10      167.7   MultiScaleOT
     64        GRFsmooth  7  2   1  1.04e+11       47.9   GridOT
     64        GRFsmooth  7  2   1  1.04e+11      165.6   MultiScaleOT
     64        GRFsmooth  7  9   1  4.49e+10       52.7   GridOT
     64        GRFsmooth  7  9   1  4.49e+10      146.2   MultiScaleOT
