10 runs per pair; resolution = 32
     32      GRFmoderate  7  2   1  4.07e+08        6.7   GridOT
     32      GRFmoderate  7  2   1  4.07e+08       17.5   MultiScaleOT
     32      GRFmoderate  7  3   1  8.05e+08        6.7   GridOT
     32      GRFmoderate  7  3   1  8.05e+08       21.1   MultiScaleOT
     32      GRFmoderate  7  6   1  8.67e+08        6.4   GridOT
     32      GRFmoderate  7  6   1  8.67e+08       18.4   MultiScaleOT
     32      GRFmoderate  7  9   1  1.59e+08        7.2   GridOT
     32      GRFmoderate  7  9   1  1.59e+08       18.3   MultiScaleOT
     32      GRFmoderate  7  4   1  1.52e+09        5.6   GridOT
     32      GRFmoderate  7  4   1  1.52e+09       18.7   MultiScaleOT
     32      GRFmoderate  7 10   1  2.34e+08        5.8   GridOT
     32      GRFmoderate  7 10   1  2.34e+08       17.7   MultiScaleOT
     32      GRFmoderate  7  8   1  9.54e+08        6.7   GridOT
     32      GRFmoderate  7  8   1  9.54e+08       18.2   MultiScaleOT
     32      GRFmoderate  2  5   1  3.64e+08        5.6   GridOT
     32      GRFmoderate  2  5   1  3.64e+08       19.6   MultiScaleOT
     32      GRFmoderate  2  1   1  4.17e+08        6.6   GridOT
     32      GRFmoderate  2  1   1  4.17e+08       19.3   MultiScaleOT
     32      GRFmoderate  2  7   1  4.07e+08        6.6   GridOT
     32      GRFmoderate  2  7   1  4.07e+08       19.0   MultiScaleOT
     32      GRFmoderate  2  3   1  9.49e+08        7.2   GridOT
     32      GRFmoderate  2  3   1  9.49e+08       20.5   MultiScaleOT
     32      GRFmoderate  2  6   1  8.93e+08        6.5   GridOT
     32      GRFmoderate  2  6   1  8.93e+08       17.9   MultiScaleOT
     32      GRFmoderate  2  9   1  3.49e+08        6.7   GridOT
     32      GRFmoderate  2  9   1  3.49e+08       21.0   MultiScaleOT
     32      GRFmoderate  2  4   1  1.26e+09        6.5   GridOT
     32      GRFmoderate  2  4   1  1.26e+09       18.1   MultiScaleOT
     32      GRFmoderate  2 10   1   4.5e+08        6.7   GridOT
     32      GRFmoderate  2 10   1   4.5e+08       18.3   MultiScaleOT
     32      GRFmoderate  2  8   1  1.36e+09        6.3   GridOT
     32      GRFmoderate  2  8   1  1.36e+09       16.8   MultiScaleOT
     32      GRFmoderate  3  5   1  6.32e+08        6.6   GridOT
     32      GRFmoderate  3  5   1  6.32e+08       18.1   MultiScaleOT
     32      GRFmoderate  3  1   1  9.08e+08        5.9   GridOT
     32      GRFmoderate  3  1   1  9.08e+08       18.6   MultiScaleOT
     32      GRFmoderate  3  7   1  8.05e+08        6.4   GridOT
     32      GRFmoderate  3  7   1  8.05e+08       20.4   MultiScaleOT
     32      GRFmoderate  3  2   1  9.49e+08        6.9   GridOT
     32      GRFmoderate  3  2   1  9.49e+08       18.4   MultiScaleOT
     32      GRFmoderate  3  6   1  8.86e+08        6.2   GridOT
     32      GRFmoderate  3  6   1  8.86e+08       18.3   MultiScaleOT
     32      GRFmoderate  3  9   1  6.32e+08        7.5   GridOT
     32      GRFmoderate  3  9   1  6.32e+08       18.3   MultiScaleOT
     32      GRFmoderate  3  4   1  1.12e+09        6.9   GridOT
     32      GRFmoderate  3  4   1  1.12e+09       21.5   MultiScaleOT
     32      GRFmoderate  3 10   1  6.71e+08        6.1   GridOT
     32      GRFmoderate  3 10   1  6.71e+08       18.4   MultiScaleOT
     32      GRFmoderate  3  8   1  3.59e+08        7.2   GridOT
     32      GRFmoderate  3  8   1  3.59e+08       24.4   MultiScaleOT
     32      GRFmoderate  6  5   1  3.79e+08        5.5   GridOT
     32      GRFmoderate  6  5   1  3.79e+08       18.2   MultiScaleOT
     32      GRFmoderate  6  1   1  1.28e+09        7.2   GridOT
     32      GRFmoderate  6  1   1  1.28e+09       17.0   MultiScaleOT
     32      GRFmoderate  6  7   1  8.67e+08        6.7   GridOT
     32      GRFmoderate  6  7   1  8.67e+08       17.8   MultiScaleOT
     32      GRFmoderate  6  2   1  8.93e+08        6.5   GridOT
     32      GRFmoderate  6  2   1  8.93e+08       20.9   MultiScaleOT
     32      GRFmoderate  6  3   1  8.86e+08        6.3   GridOT
     32      GRFmoderate  6  3   1  8.86e+08       21.9   MultiScaleOT
     32      GRFmoderate  6  9   1  8.77e+08        6.3   GridOT
     32      GRFmoderate  6  9   1  8.77e+08       22.3   MultiScaleOT
     32      GRFmoderate  6  4   1  7.41e+08        6.6   GridOT
     32      GRFmoderate  6  4   1  7.41e+08       19.3   MultiScaleOT
     32      GRFmoderate  6 10   1  9.96e+08        7.4   GridOT
     32      GRFmoderate  6 10   1  9.96e+08       18.1   MultiScaleOT
     32      GRFmoderate  6  8   1  1.31e+09        6.7   GridOT
     32      GRFmoderate  6  8   1  1.31e+09       17.7   MultiScaleOT
     32      GRFmoderate  9  5   1  3.39e+08        6.0   GridOT
     32      GRFmoderate  9  5   1  3.39e+08       18.5   MultiScaleOT
     32      GRFmoderate  9  1   1  2.89e+08        6.6   GridOT
     32      GRFmoderate  9  1   1  2.89e+08       17.6   MultiScaleOT
     32      GRFmoderate  9  7   1  1.59e+08        6.7   GridOT
     32      GRFmoderate  9  7   1  1.59e+08       18.1   MultiScaleOT
     32      GRFmoderate  9  2   1  3.49e+08        6.4   GridOT
     32      GRFmoderate  9  2   1  3.49e+08       17.9   MultiScaleOT
     32      GRFmoderate  9  3   1  6.32e+08        7.3   GridOT
     32      GRFmoderate  9  3   1  6.32e+08       17.7   MultiScaleOT
     32      GRFmoderate  9  6   1  8.77e+08        6.6   GridOT
     32      GRFmoderate  9  6   1  8.77e+08       17.5   MultiScaleOT
     32      GRFmoderate  9  4   1  1.44e+09        6.4   GridOT
     32      GRFmoderate  9  4   1  1.44e+09       17.8   MultiScaleOT
     32      GRFmoderate  9 10   1  2.42e+08        6.5   GridOT
     32      GRFmoderate  9 10   1  2.42e+08       22.7   MultiScaleOT
     32      GRFmoderate  9  8   1  7.59e+08        6.6   GridOT
     32      GRFmoderate  9  8   1  7.59e+08       17.2   MultiScaleOT
     32      GRFmoderate  4  5   1  7.46e+08        6.3   GridOT
     32      GRFmoderate  4  5   1  7.46e+08       21.8   MultiScaleOT
     32      GRFmoderate  4  1   1  2.06e+09        6.8   GridOT
     32      GRFmoderate  4  1   1  2.06e+09       18.7   MultiScaleOT
     32      GRFmoderate  4  7   1  1.52e+09        5.7   GridOT
     32      GRFmoderate  4  7   1  1.52e+09       16.8   MultiScaleOT
     32      GRFmoderate  4  2   1  1.26e+09        7.2   GridOT
     32      GRFmoderate  4  2   1  1.26e+09       18.6   MultiScaleOT
     32      GRFmoderate  4  3   1  1.12e+09        7.2   GridOT
     32      GRFmoderate  4  3   1  1.12e+09       18.2   MultiScaleOT
     32      GRFmoderate  4  6   1  7.41e+08        6.1   GridOT
     32      GRFmoderate  4  6   1  7.41e+08       17.1   MultiScaleOT
     32      GRFmoderate  4  9   1  1.44e+09        7.4   GridOT
     32      GRFmoderate  4  9   1  1.44e+09       19.6   MultiScaleOT
     32      GRFmoderate  4 10   1  1.77e+09        5.9   GridOT
     32      GRFmoderate  4 10   1  1.77e+09       22.3   MultiScaleOT
     32      GRFmoderate  4  8   1  1.47e+09        6.3   GridOT
     32      GRFmoderate  4  8   1  1.47e+09       17.9   MultiScaleOT
     32      GRFmoderate 10  5   1  4.16e+08        6.9   GridOT
     32      GRFmoderate 10  5   1  4.16e+08       27.8   MultiScaleOT
     32      GRFmoderate 10  1   1  2.09e+08        6.3   GridOT
     32      GRFmoderate 10  1   1  2.09e+08       19.3   MultiScaleOT
     32      GRFmoderate 10  7   1  2.34e+08        6.1   GridOT
     32      GRFmoderate 10  7   1  2.34e+08       17.7   MultiScaleOT
     32      GRFmoderate 10  2   1   4.5e+08        7.2   GridOT
     32      GRFmoderate 10  2   1   4.5e+08       20.0   MultiScaleOT
     32      GRFmoderate 10  3   1  6.71e+08        6.3   GridOT
     32      GRFmoderate 10  3   1  6.71e+08       19.6   MultiScaleOT
     32      GRFmoderate 10  6   1  9.96e+08        6.8   GridOT
     32      GRFmoderate 10  6   1  9.96e+08       22.4   MultiScaleOT
     32      GRFmoderate 10  9   1  2.42e+08        6.6   GridOT
     32      GRFmoderate 10  9   1  2.42e+08       20.8   MultiScaleOT
     32      GRFmoderate 10  4   1  1.77e+09        6.3   GridOT
     32      GRFmoderate 10  4   1  1.77e+09       18.6   MultiScaleOT
     32      GRFmoderate 10  8   1  1.07e+09        6.7   GridOT
     32      GRFmoderate 10  8   1  1.07e+09       18.8   MultiScaleOT
     32      GRFmoderate  8  5   1  9.22e+08        7.1   GridOT
     32      GRFmoderate  8  5   1  9.22e+08       18.9   MultiScaleOT
     32      GRFmoderate  8  1   1  1.32e+09        7.0   GridOT
     32      GRFmoderate  8  1   1  1.32e+09       20.0   MultiScaleOT
     32      GRFmoderate  8  7   1  9.54e+08        6.5   GridOT
     32      GRFmoderate  8  7   1  9.54e+08       19.3   MultiScaleOT
     32      GRFmoderate  8  2   1  1.36e+09        6.8   GridOT
     32      GRFmoderate  8  2   1  1.36e+09       24.5   MultiScaleOT
     32      GRFmoderate  8  3   1  3.59e+08        7.3   GridOT
     32      GRFmoderate  8  3   1  3.59e+08       19.4   MultiScaleOT
     32      GRFmoderate  8  6   1  1.31e+09        6.9   GridOT
     32      GRFmoderate  8  6   1  1.31e+09       22.5   MultiScaleOT
     32      GRFmoderate  8  9   1  7.59e+08        6.2   GridOT
     32      GRFmoderate  8  9   1  7.59e+08       19.3   MultiScaleOT
     32      GRFmoderate  8  4   1  1.47e+09        6.3   GridOT
     32      GRFmoderate  8  4   1  1.47e+09       22.6   MultiScaleOT
     32      GRFmoderate  8 10   1  1.07e+09        6.4   GridOT
     32      GRFmoderate  8 10   1  1.07e+09       18.2   MultiScaleOT
     32      GRFmoderate         1                  6.6   GridOT
     32      GRFmoderate         1                 19.5   MultiScaleOT
     32         GRFrough  5  1   1  9.61e+07        5.6   GridOT
     32         GRFrough  5  1   1  9.61e+07       18.0   MultiScaleOT
     32         GRFrough  5  7   1  1.23e+08        6.5   GridOT
     32         GRFrough  5  7   1  1.23e+08       18.8   MultiScaleOT
     32         GRFrough  5  2   1  8.04e+07        5.3   GridOT
     32         GRFrough  5  2   1  8.04e+07       17.1   MultiScaleOT
     32         GRFrough  5  3   1   1.5e+08        8.1   GridOT
     32         GRFrough  5  3   1   1.5e+08       20.7   MultiScaleOT
     32         GRFrough  5  6   1  1.62e+08        6.7   GridOT
     32         GRFrough  5  6   1  1.62e+08       21.8   MultiScaleOT
     32         GRFrough  5  9   1  6.98e+07        5.2   GridOT
     32         GRFrough  5  9   1  6.98e+07       18.1   MultiScaleOT
     32         GRFrough  5  4   1   2.1e+08        7.3   GridOT
     32         GRFrough  5  4   1   2.1e+08       24.5   MultiScaleOT
     32         GRFrough  5 10   1  6.81e+07        4.1   GridOT
     32         GRFrough  5 10   1  6.81e+07       18.1   MultiScaleOT
     32         GRFrough  5  8   1  8.78e+07        5.3   GridOT
     32         GRFrough  5  8   1  8.78e+07       16.2   MultiScaleOT
     32         GRFrough  1  5   1  9.61e+07        5.4   GridOT
     32         GRFrough  1  5   1  9.61e+07       26.0   MultiScaleOT
     32         GRFrough  1  7   1  8.48e+07        4.9   GridOT
     32         GRFrough  1  7   1  8.48e+07       17.5   MultiScaleOT
     32         GRFrough  1  2   1  1.51e+08        6.7   GridOT
     32         GRFrough  1  2   1  1.51e+08       19.2   MultiScaleOT
     32         GRFrough  1  3   1  1.06e+08        5.3   GridOT
     32         GRFrough  1  3   1  1.06e+08       16.8   MultiScaleOT
     32         GRFrough  1  6   1  1.31e+08        6.6   GridOT
     32         GRFrough  1  6   1  1.31e+08       21.3   MultiScaleOT
     32         GRFrough  1  9   1  7.56e+07        5.0   GridOT
     32         GRFrough  1  9   1  7.56e+07       19.0   MultiScaleOT
     32         GRFrough  1  4   1   1.7e+08        7.4   GridOT
     32         GRFrough  1  4   1   1.7e+08       19.4   MultiScaleOT
     32         GRFrough  1 10   1  1.01e+08        5.9   GridOT
     32         GRFrough  1 10   1  1.01e+08       21.6   MultiScaleOT
     32         GRFrough  1  8   1  9.41e+07        5.9   GridOT
     32         GRFrough  1  8   1  9.41e+07       17.2   MultiScaleOT
     32         GRFrough  7  5   1  1.23e+08        5.8   GridOT
     32         GRFrough  7  5   1  1.23e+08       22.8   MultiScaleOT
     32         GRFrough  7  1   1  8.48e+07        5.1   GridOT
     32         GRFrough  7  1   1  8.48e+07       21.3   MultiScaleOT
     32         GRFrough  7  2   1  1.67e+08        7.3   GridOT
     32         GRFrough  7  2   1  1.67e+08       18.8   MultiScaleOT
     32         GRFrough  7  3   1  9.54e+07        6.0   GridOT
     32         GRFrough  7  3   1  9.54e+07       26.7   MultiScaleOT
     32         GRFrough  7  6   1  1.58e+08        5.8   GridOT
     32         GRFrough  7  6   1  1.58e+08       19.7   MultiScaleOT
     32         GRFrough  7  9   1  8.93e+07        6.4   GridOT
     32         GRFrough  7  9   1  8.93e+07       20.0   MultiScaleOT
     32         GRFrough  7  4   1   1.9e+08       11.3   GridOT
     32         GRFrough  7  4   1   1.9e+08       22.8   MultiScaleOT
     32         GRFrough  7 10   1  1.37e+08        7.3   GridOT
     32         GRFrough  7 10   1  1.37e+08       18.7   MultiScaleOT
     32         GRFrough  7  8   1  7.69e+07        5.3   GridOT
     32         GRFrough  7  8   1  7.69e+07       18.4   MultiScaleOT
     32         GRFrough  2  5   1  8.04e+07        5.1   GridOT
     32         GRFrough  2  5   1  8.04e+07       17.4   MultiScaleOT
     32         GRFrough  2  1   1  1.51e+08        6.6   GridOT
     32         GRFrough  2  1   1  1.51e+08       19.0   MultiScaleOT
     32         GRFrough  2  7   1  1.67e+08        7.7   GridOT
     32         GRFrough  2  7   1  1.67e+08       22.3   MultiScaleOT
     32         GRFrough  2  3   1  1.83e+08        6.9   GridOT
     32         GRFrough  2  3   1  1.83e+08       17.6   MultiScaleOT
     32         GRFrough  2  6   1  1.88e+08        6.1   GridOT
     32         GRFrough  2  6   1  1.88e+08       16.7   MultiScaleOT
     32         GRFrough  2  9   1     1e+08        6.4   GridOT
     32         GRFrough  2  9   1     1e+08       17.7   MultiScaleOT
     32         GRFrough  2  4   1  1.78e+08        6.4   GridOT
     32         GRFrough  2  4   1  1.78e+08       18.4   MultiScaleOT
     32         GRFrough  2 10   1  9.68e+07        5.8   GridOT
     32         GRFrough  2 10   1  9.68e+07       22.3   MultiScaleOT
     32         GRFrough  2  8   1   1.3e+08        7.6   GridOT
     32         GRFrough  2  8   1   1.3e+08       18.7   MultiScaleOT
     32         GRFrough  3  5   1   1.5e+08        7.0   GridOT
     32         GRFrough  3  5   1   1.5e+08       23.8   MultiScaleOT
     32         GRFrough  3  1   1  1.06e+08        6.0   GridOT
     32         GRFrough  3  1   1  1.06e+08       17.6   MultiScaleOT
     32         GRFrough  3  7   1  9.54e+07        6.1   GridOT
     32         GRFrough  3  7   1  9.54e+07       27.0   MultiScaleOT
     32         GRFrough  3  2   1  1.83e+08        6.6   GridOT
     32         GRFrough  3  2   1  1.83e+08       17.6   MultiScaleOT
     32         GRFrough  3  6   1  9.82e+07        5.8   GridOT
     32         GRFrough  3  6   1  9.82e+07       19.2   MultiScaleOT
     32         GRFrough  3  9   1  1.33e+08        7.1   GridOT
     32         GRFrough  3  9   1  1.33e+08       21.0   MultiScaleOT
     32         GRFrough  3  4   1  1.53e+08        7.2   GridOT
     32         GRFrough  3  4   1  1.53e+08       18.1   MultiScaleOT
     32         GRFrough  3 10   1  1.22e+08        6.6   GridOT
     32         GRFrough  3 10   1  1.22e+08       18.6   MultiScaleOT
     32         GRFrough  3  8   1  1.21e+08        6.6   GridOT
     32         GRFrough  3  8   1  1.21e+08       19.5   MultiScaleOT
     32         GRFrough  6  5   1  1.62e+08        7.2   GridOT
     32         GRFrough  6  5   1  1.62e+08       22.0   MultiScaleOT
     32         GRFrough  6  1   1  1.31e+08        6.3   GridOT
     32         GRFrough  6  1   1  1.31e+08       20.7   MultiScaleOT
     32         GRFrough  6  7   1  1.58e+08        5.6   GridOT
     32         GRFrough  6  7   1  1.58e+08       18.3   MultiScaleOT
     32         GRFrough  6  2   1  1.88e+08        6.4   GridOT
     32         GRFrough  6  2   1  1.88e+08       17.3   MultiScaleOT
     32         GRFrough  6  3   1  9.82e+07        5.9   GridOT
     32         GRFrough  6  3   1  9.82e+07       16.9   MultiScaleOT
     32         GRFrough  6  9   1  1.51e+08        6.8   GridOT
     32         GRFrough  6  9   1  1.51e+08       18.3   MultiScaleOT
     32         GRFrough  6  4   1  1.38e+08        6.3   GridOT
     32         GRFrough  6  4   1  1.38e+08       22.1   MultiScaleOT
     32         GRFrough  6 10   1  1.17e+08        7.2   GridOT
     32         GRFrough  6 10   1  1.17e+08       22.0   MultiScaleOT
     32         GRFrough  6  8   1  1.86e+08        5.9   GridOT
     32         GRFrough  6  8   1  1.86e+08       17.2   MultiScaleOT
     32         GRFrough  9  5   1  6.98e+07        4.6   GridOT
     32         GRFrough  9  5   1  6.98e+07       17.5   MultiScaleOT
     32         GRFrough  9  1   1  7.56e+07        5.2   GridOT
     32         GRFrough  9  1   1  7.56e+07       20.4   MultiScaleOT
     32         GRFrough  9  7   1  8.93e+07        6.2   GridOT
     32         GRFrough  9  7   1  8.93e+07       18.1   MultiScaleOT
     32         GRFrough  9  2   1     1e+08        6.9   GridOT
     32         GRFrough  9  2   1     1e+08       23.9   MultiScaleOT
     32         GRFrough  9  3   1  1.33e+08        7.4   GridOT
     32         GRFrough  9  3   1  1.33e+08       21.2   MultiScaleOT
     32         GRFrough  9  6   1  1.51e+08        6.6   GridOT
     32         GRFrough  9  6   1  1.51e+08       17.4   MultiScaleOT
     32         GRFrough  9  4   1  1.95e+08        7.3   GridOT
     32         GRFrough  9  4   1  1.95e+08       24.1   MultiScaleOT
     32         GRFrough  9 10   1  8.83e+07        5.0   GridOT
     32         GRFrough  9 10   1  8.83e+07       18.7   MultiScaleOT
     32         GRFrough  9  8   1   8.6e+07        5.6   GridOT
     32         GRFrough  9  8   1   8.6e+07       18.3   MultiScaleOT
     32         GRFrough  4  5   1   2.1e+08        6.7   GridOT
     32         GRFrough  4  5   1   2.1e+08       22.8   MultiScaleOT
     32         GRFrough  4  1   1   1.7e+08        7.7   GridOT
     32         GRFrough  4  1   1   1.7e+08       21.8   MultiScaleOT
     32         GRFrough  4  7   1   1.9e+08        9.1   GridOT
     32         GRFrough  4  7   1   1.9e+08       18.8   MultiScaleOT
     32         GRFrough  4  2   1  1.78e+08        6.5   GridOT
     32         GRFrough  4  2   1  1.78e+08       17.6   MultiScaleOT
     32         GRFrough  4  3   1  1.53e+08        7.5   GridOT
     32         GRFrough  4  3   1  1.53e+08       21.1   MultiScaleOT
     32         GRFrough  4  6   1  1.38e+08        6.1   GridOT
     32         GRFrough  4  6   1  1.38e+08       18.3   MultiScaleOT
     32         GRFrough  4  9   1  1.95e+08        7.1   GridOT
     32         GRFrough  4  9   1  1.95e+08       17.9   MultiScaleOT
     32         GRFrough  4 10   1  1.84e+08        6.9   GridOT
     32         GRFrough  4 10   1  1.84e+08       22.5   MultiScaleOT
     32         GRFrough  4  8   1  2.06e+08        9.7   GridOT
     32         GRFrough  4  8   1  2.06e+08       21.5   MultiScaleOT
     32         GRFrough 10  5   1  6.81e+07        4.3   GridOT
     32         GRFrough 10  5   1  6.81e+07       15.9   MultiScaleOT
     32         GRFrough 10  1   1  1.01e+08        6.0   GridOT
     32         GRFrough 10  1   1  1.01e+08       16.5   MultiScaleOT
     32         GRFrough 10  7   1  1.37e+08        7.6   GridOT
     32         GRFrough 10  7   1  1.37e+08       20.3   MultiScaleOT
     32         GRFrough 10  2   1  9.68e+07        5.8   GridOT
     32         GRFrough 10  2   1  9.68e+07       17.7   MultiScaleOT
     32         GRFrough 10  3   1  1.22e+08        6.7   GridOT
     32         GRFrough 10  3   1  1.22e+08       18.4   MultiScaleOT
     32         GRFrough 10  6   1  1.17e+08        7.3   GridOT
     32         GRFrough 10  6   1  1.17e+08       19.0   MultiScaleOT
     32         GRFrough 10  9   1  8.83e+07        5.3   GridOT
     32         GRFrough 10  9   1  8.83e+07       16.5   MultiScaleOT
     32         GRFrough 10  4   1  1.84e+08        7.0   GridOT
     32         GRFrough 10  4   1  1.84e+08       22.8   MultiScaleOT
     32         GRFrough 10  8   1  1.22e+08        6.3   GridOT
     32         GRFrough 10  8   1  1.22e+08       17.7   MultiScaleOT
     32         GRFrough  8  5   1  8.78e+07        5.5   GridOT
     32         GRFrough  8  5   1  8.78e+07       21.5   MultiScaleOT
     32         GRFrough  8  1   1  9.41e+07        5.8   GridOT
     32         GRFrough  8  1   1  9.41e+07       19.4   MultiScaleOT
     32         GRFrough  8  7   1  7.69e+07        5.0   GridOT
     32         GRFrough  8  7   1  7.69e+07       22.3   MultiScaleOT
     32         GRFrough  8  2   1   1.3e+08        7.7   GridOT
     32         GRFrough  8  2   1   1.3e+08       22.4   MultiScaleOT
     32         GRFrough  8  3   1  1.21e+08        6.5   GridOT
     32         GRFrough  8  3   1  1.21e+08       23.2   MultiScaleOT
     32         GRFrough  8  6   1  1.86e+08        5.8   GridOT
     32         GRFrough  8  6   1  1.86e+08       18.2   MultiScaleOT
     32         GRFrough  8  9   1   8.6e+07        4.9   GridOT
     32         GRFrough  8  9   1   8.6e+07       17.7   MultiScaleOT
     32         GRFrough  8  4   1  2.06e+08        8.7   GridOT
     32         GRFrough  8  4   1  2.06e+08       18.8   MultiScaleOT
     32         GRFrough  8 10   1  1.22e+08        5.9   GridOT
     32         GRFrough  8 10   1  1.22e+08       22.8   MultiScaleOT
     32         GRFrough         1                  6.4   GridOT
     32         GRFrough         1                 19.8   MultiScaleOT
     32        GRFsmooth  5  1   1  1.28e+09        7.1   GridOT
     32        GRFsmooth  5  1   1  1.28e+09       18.3   MultiScaleOT
     32        GRFsmooth  5  7   1  1.27e+09        6.7   GridOT
     32        GRFsmooth  5  7   1  1.27e+09       20.3   MultiScaleOT
     32        GRFsmooth  5  2   1  3.49e+09        6.4   GridOT
     32        GRFsmooth  5  2   1  3.49e+09       21.5   MultiScaleOT
     32        GRFsmooth  5  3   1  6.93e+09        7.4   GridOT
     32        GRFsmooth  5  3   1  6.93e+09       19.2   MultiScaleOT
     32        GRFsmooth  5  6   1  1.36e+09        7.4   GridOT
     32        GRFsmooth  5  6   1  1.36e+09       18.9   MultiScaleOT
     32        GRFsmooth  5  9   1  1.61e+09        7.2   GridOT
     32        GRFsmooth  5  9   1  1.61e+09       23.5   MultiScaleOT
     32        GRFsmooth  5  4   1  9.29e+08        6.8   GridOT
     32        GRFsmooth  5  4   1  9.29e+08       22.9   MultiScaleOT
     32        GRFsmooth  5 10   1   2.3e+09        6.7   GridOT
     32        GRFsmooth  5 10   1   2.3e+09       18.3   MultiScaleOT
     32        GRFsmooth  5  8   1  2.64e+09        6.3   GridOT
     32        GRFsmooth  5  8   1  2.64e+09       18.2   MultiScaleOT
     32        GRFsmooth  1  5   1  1.28e+09        6.8   GridOT
     32        GRFsmooth  1  5   1  1.28e+09       19.7   MultiScaleOT
     32        GRFsmooth  1  7   1  3.71e+08        7.2   GridOT
     32        GRFsmooth  1  7   1  3.71e+08       19.5   MultiScaleOT
     32        GRFsmooth  1  2   1  2.19e+09        6.6   GridOT
     32        GRFsmooth  1  2   1  2.19e+09       18.5   MultiScaleOT
     32        GRFsmooth  1  3   1  5.86e+09        6.0   GridOT
     32        GRFsmooth  1  3   1  5.86e+09       18.6   MultiScaleOT
     32        GRFsmooth  1  6   1  9.99e+08        6.4   GridOT
     32        GRFsmooth  1  6   1  9.99e+08       19.6   MultiScaleOT
     32        GRFsmooth  1  9   1  1.35e+09        7.1   GridOT
     32        GRFsmooth  1  9   1  1.35e+09       22.0   MultiScaleOT
     32        GRFsmooth  1  4   1  1.94e+09        6.9   GridOT
     32        GRFsmooth  1  4   1  1.94e+09       20.3   MultiScaleOT
     32        GRFsmooth  1 10   1   2.4e+09        5.8   GridOT
     32        GRFsmooth  1 10   1   2.4e+09       18.1   MultiScaleOT
     32        GRFsmooth  1  8   1  1.92e+09        6.1   GridOT
     32        GRFsmooth  1  8   1  1.92e+09       21.6   MultiScaleOT
     32        GRFsmooth  7  5   1  1.27e+09        7.0   GridOT
     32        GRFsmooth  7  5   1  1.27e+09       19.3   MultiScaleOT
     32        GRFsmooth  7  1   1  3.71e+08        7.0   GridOT
     32        GRFsmooth  7  1   1  3.71e+08       24.0   MultiScaleOT
     32        GRFsmooth  7  2   1  1.69e+09        6.1   GridOT
     32        GRFsmooth  7  2   1  1.69e+09       18.6   MultiScaleOT
     32        GRFsmooth  7  3   1   6.1e+09        7.2   GridOT
     32        GRFsmooth  7  3   1   6.1e+09       23.8   MultiScaleOT
     32        GRFsmooth  7  6   1  7.67e+08        6.3   GridOT
     32        GRFsmooth  7  6   1  7.67e+08       19.3   MultiScaleOT
     32        GRFsmooth  7  9   1  1.43e+09        7.0   GridOT
     32        GRFsmooth  7  9   1  1.43e+09       23.1   MultiScaleOT
     32        GRFsmooth  7  4   1  2.16e+09        6.7   GridOT
     32        GRFsmooth  7  4   1  2.16e+09       18.5   MultiScaleOT
     32        GRFsmooth  7 10   1  1.99e+09        6.6   GridOT
     32        GRFsmooth  7 10   1  1.99e+09       19.1   MultiScaleOT
     32        GRFsmooth  7  8   1  1.64e+09        6.5   GridOT
     32        GRFsmooth  7  8   1  1.64e+09       20.4   MultiScaleOT
     32        GRFsmooth  2  5   1  3.49e+09        6.2   GridOT
     32        GRFsmooth  2  5   1  3.49e+09       17.6   MultiScaleOT
     32        GRFsmooth  2  1   1  2.19e+09        6.2   GridOT
     32        GRFsmooth  2  1   1  2.19e+09       18.7   MultiScaleOT
     32        GRFsmooth  2  7   1  1.69e+09        5.8   GridOT
     32        GRFsmooth  2  7   1  1.69e+09       19.0   MultiScaleOT
     32        GRFsmooth  2  3   1  4.07e+09        6.8   GridOT
     32        GRFsmooth  2  3   1  4.07e+09       18.0   MultiScaleOT
     32        GRFsmooth  2  6   1  1.09e+09        5.9   GridOT
     32        GRFsmooth  2  6   1  1.09e+09       18.1   MultiScaleOT
     32        GRFsmooth  2  9   1  2.48e+09        6.8   GridOT
     32        GRFsmooth  2  9   1  2.48e+09       17.6   MultiScaleOT
     32        GRFsmooth  2  4   1  6.08e+09        6.1   GridOT
     32        GRFsmooth  2  4   1  6.08e+09       17.9   MultiScaleOT
     32        GRFsmooth  2 10   1  2.27e+09        6.1   GridOT
     32        GRFsmooth  2 10   1  2.27e+09       21.9   MultiScaleOT
     32        GRFsmooth  2  8   1  7.35e+08        6.4   GridOT
     32        GRFsmooth  2  8   1  7.35e+08       17.5   MultiScaleOT
     32        GRFsmooth  3  5   1  6.93e+09        7.2   GridOT
     32        GRFsmooth  3  5   1  6.93e+09       21.4   MultiScaleOT
     32        GRFsmooth  3  1   1  5.86e+09        6.3   GridOT
     32        GRFsmooth  3  1   1  5.86e+09       18.2   MultiScaleOT
     32        GRFsmooth  3  7   1   6.1e+09        6.3   GridOT
     32        GRFsmooth  3  7   1   6.1e+09       20.4   MultiScaleOT
     32        GRFsmooth  3  2   1  4.07e+09        6.1   GridOT
     32        GRFsmooth  3  2   1  4.07e+09       21.0   MultiScaleOT
     32        GRFsmooth  3  6   1  3.81e+09        5.9   GridOT
     32        GRFsmooth  3  6   1  3.81e+09       20.5   MultiScaleOT
     32        GRFsmooth  3  9   1  3.17e+09        6.2   GridOT
     32        GRFsmooth  3  9   1  3.17e+09       18.6   MultiScaleOT
     32        GRFsmooth  3  4   1  8.72e+09        6.6   GridOT
     32        GRFsmooth  3  4   1  8.72e+09       17.8   MultiScaleOT
     32        GRFsmooth  3 10   1  2.55e+09        6.6   GridOT
